,time,pressure_aorta,pressure_arteries,pressure_arterioles,pressure_capillaries,pressure_veins,pressure_ventricle,volume_aorta,volume_arteries,volume_arterioles,volume_capillaries,volume_veins,volume_ventricle,ventricle_wall_thickness,ventricle_wall_mass,ventricle_wall_mass_i,aorta_resistance,arteries_resistance,arterioles_resistance,capillaries_resistance,veins_resistance,ventricle_resistance,aorta_compliance,arteries_compliance,arterioles_compliance,capillaries_compliance,veins_compliance,activation,hs_length,hs_force,cb_force,pas_force,Ca_conc,M_OFF,M_ON,M_bound,n_off,n_on,n_bound,membrane_voltage,cb_number_density,heart_rate,k_1,k_on,Ca_Vmax_up_factor,g_CaL_factor,baroreceptor_output
24450,24.45,86.54400641,84.66891189,55.46498782,29.07698568,7.208278755,5.575521874,0.034617603,0.076202021,0.277324939,0.87230957,3.604139378,0.135406489,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1013.0628019999999,1509.799517,576.9696656000001,932.8298509,9.08e-08,0.980007465,0.018514961,0.001477574,0.9638964520000001,0.036103548,0,-0.086358918,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.091548122
24460,24.46,85.96349256,84.12316112,55.45448126,29.080757000000002,7.206394642,5.682657812,0.034385397000000005,0.075710845,0.277272406,0.87242271,3.603197321,0.13701132,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1015.9773460000001,1557.048843,578.4766021,978.5722408,8.949999999999999e-08,0.979715316,0.018791983999999998,0.0014927,0.964139867,0.035860132999999995,0,-0.08636580199999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.088406396
24470,24.47,85.39371453,83.58733277,55.44142127,29.08450749,7.204728596,5.785573521,0.034157486,0.07522859900000001,0.27720710600000004,0.872535225,3.602364298,0.138507286,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1018.6792,1602.556369,580.0652107000001,1022.491158,8.84e-08,0.9794326040000001,0.019059572,0.0015078239999999998,0.964354642,0.035645357999999995,0,-0.08637204,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.08542201099999999
24480,24.48,84.83442134,83.06119613,55.42588413,29.08823493,7.203271047,5.883890575,0.033933769,0.074755077,0.27712942100000004,0.8726470479999999,3.6016355239999998,0.13989916300000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1021.1802550000001,1646.1673460000002,581.6778259,1064.4895199999999,8.74e-08,0.9791605959999999,0.019316658,0.001522746,0.96454465,0.03545535,0,-0.086377694,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.082585418
24490,24.49,84.28536821,82.54452612,55.40794413,29.09193718,7.20201185,5.977366366,0.033714147,0.074290074,0.277039721,0.872758116,3.601005925,0.141192018,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1023.492453,1687.774033,583.2719436000001,1104.502089,8.64e-08,0.978900214,0.019562473,0.0015373129999999998,0.964713193,0.035286807,0,-0.086382819,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.079887723
24500,24.5,83.74631646,82.03710321,55.38767367,29.09561219,7.200940527999999,6.065869377,0.033498527,0.073833393,0.276938368,0.872868366,3.6004702639999997,0.142391083,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1025.627613,1727.309357,584.8170869,1142.49227,8.56e-08,0.978652086,0.019796508,0.001551406,0.96486309,0.03513691,0,-0.08638746800000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.077320638
24510,24.51,83.2170333,81.53871321,55.36514325,29.09925793,7.200046472,6.149358167000001,0.033286813,0.073384842,0.276825716,0.872977738,3.600023236,0.143501655,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1027.5972960000001,1764.741004,586.2922477999999,1178.4487570000001,8.49e-08,0.9784165890000001,0.020018472,0.001564939,0.9649967629999999,0.035003237,0,-0.086391686,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.074876435
24520,24.52,82.69729167,81.04914724,55.34042155,29.10287245,7.199319104,6.22786341,0.033078917,0.072944233,0.276702108,0.8730861740000001,3.599659552,0.144529018,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1029.412703,1800.0659170000001,587.6837772000001,1212.382139,8.42e-08,0.9781938859999999,0.020228262,0.001577852,0.965116295,0.034883705,0,-0.08639551699999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.072547906
24530,24.53,82.18687013,80.56820149,55.31357547,29.10645388,7.198747997000001,6.301472297,0.032874747999999995,0.072511381,0.276567877,0.8731936159999999,3.5993739989999995,0.14547837800000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1031.084602,1833.3051649999998,588.9835651000001,1244.3216,8.36e-08,0.9779839640000001,0.020425933,0.0015901029999999998,0.9652234940000001,0.034776506,0,-0.086398999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.070328326
24540,24.54,81.68555267,80.0956772,55.28467017,29.11000037,7.1983229810000005,6.3703160489999995,0.032674221,0.07208610900000001,0.27642335100000004,0.873300011,3.59916149,0.146354817,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1032.62328,1864.499536,590.1877731000001,1274.3117630000002,8.3e-08,0.977786664,0.020611665,0.001601671,0.9653199159999999,0.034680084,0,-0.086402166,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.068211417
24550,24.55,81.1931286,79.63138045,55.25376913,29.11351016,7.198034214,6.43455921,0.032477251,0.07166824200000001,0.276268846,0.873405305,3.599017107,0.147163249,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1034.038511,1893.7055289999998,591.2957807999999,1302.409748,8.25e-08,0.977601713,0.020785742,0.001612545,0.9654069040000001,0.034593096000000004,0,-0.08640505,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.066191314
24560,24.56,80.70939242,79.17512212,55.22093416,29.11698153,7.19787224,6.494390309,0.032283757,0.07125761,0.276104671,0.8735094459999999,3.59893612,0.147908396,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1035.339536,1920.991723,592.3092359,1328.6824869999998,8.210000000000001e-08,0.9774287420000001,0.020948529,0.0016227289999999998,0.9654856270000001,0.034514373,0,-0.086407678,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.06426253700000001
24570,24.57,80.23414367,78.72671769,55.18622549,29.12041281,7.197828027999999,6.550014257999999,0.032093657000000005,0.07085404599999999,0.275931127,0.8736123840000001,3.5989140139999996,0.148594771,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1036.535057,1946.4356579999999,593.231345,1353.2043130000002,8.16e-08,0.977267317,0.021100449,0.001632234,0.9655570990000001,0.034442901,0,-0.08641007699999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.062419964
24580,24.58,79.76718681,78.28598719,55.14970176,29.12380238,7.197892993,6.601646156,0.031906875,0.070457388,0.275748509,0.8737140720000001,3.598946497,0.14922666,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1037.6332419999999,1970.121182,594.0663372,1376.054844,8.130000000000001e-08,0.97711695,0.021241972999999997,0.001641076,0.965622205,0.034377795,0,-0.086412269,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.060658802000000005
24590,24.59,79.30833111,77.85275504,55.11142008,29.127148699999996,7.198059017,6.649506277,0.031723332,0.07006748,0.2755571,0.8738144609999999,3.599029508,0.14980811800000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1038.641733,1992.136204,594.8190614,1397.317143,8.09e-08,0.9769771209999999,0.0213736,0.001649279,0.965681716,0.034318284,0,-0.086414274,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.058974566
24600,24.6,78.85739052,77.42684999,55.07143609,29.13045025,7.198318446,6.693816063,0.031542956000000004,0.069684165,0.27535718,0.873913507,3.599159223,0.15034296800000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1039.567658,2012.5708280000001,595.4946887,1417.0761400000001,8.060000000000001e-08,0.9768472859999999,0.021495844,0.00165687,0.9657363040000001,0.034263696,0,-0.08641611,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.057363059
24610,24.61,78.41418354,77.00810497,55.02980397,29.13370556,7.1986640920000005,6.734794953,0.031365673,0.069307294,0.27514902,0.874011167,3.5993320460000002,0.150834799,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1040.417657,2031.515809,596.0984973,1435.417311,8.03e-08,0.9767268929999999,0.021609232000000003,0.001663875,0.965786555,0.034213445,0,-0.086417795,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.05582034599999999
24620,24.62,77.97853313,76.596357,54.98657648,29.13691323,7.199089227000001,6.772657937999999,0.031191412999999998,0.06893672099999999,0.274932882,0.8741073970000001,3.5995446139999996,0.151286972,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1041.197895,2049.061307,596.6357212,1452.4255859999998,8e-08,0.9766153879999999,0.021714287000000002,0.001670325,0.9658329840000001,0.034167016,0,-0.08641934300000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.05434274099999999
24630,24.63,77.5502666,76.19144708,54.94180499,29.14007189,7.199587565,6.8076136929999995,0.031020107,0.068572302,0.274709025,0.874202157,3.599793782,0.15170262699999998,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1041.9140869999999,2065.295901,597.1114474,1468.184454,7.98e-08,0.976512223,0.021811525,0.001676252,0.9658760390000001,0.034123961,0,-0.086420767,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.052926785999999997
24640,24.64,77.12921547,75.79322013,54.89553956,29.14318022,7.20015325,6.839862792000001,0.030851686,0.068213898,0.274477698,0.8742954070000001,3.600076625,0.152084686,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1042.571527,2080.305681,597.5304183,1482.775263,7.96e-08,0.97641686,0.021901454,0.001681685,0.965916132,0.034083867999999996,0,-0.08642208,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.051569237999999996
24650,24.65,76.71521541,75.40152483,54.84782889,29.14623695,7.200780836,6.869595959,0.030686086,0.067861372,0.274239144,0.874387109,3.600390418,0.15243587,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1043.175107,2094.1734460000002,597.8967262,1496.276719,7.940000000000001e-08,0.976328784,0.021984562000000003,0.0016866539999999999,0.9659536390000001,0.034046361000000004,0,-0.08642329300000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.050267053
24660,24.66,76.30810608,75.01621359,54.79872045,29.14924084,7.201465269,6.896995662,0.030523242000000003,0.067514592,0.273993602,0.874477225,3.600732634,0.152758703,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1043.7293439999999,2106.978944,598.2144714,1508.764473,7.92e-08,0.9762474940000001,0.022061317999999996,0.001691188,0.965988863,0.034011137000000004,0,-0.08642441599999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.049017371
24670,24.67,75.90773111,74.63714239,54.74826044,29.15219072,7.202201864,6.9222352,0.030363092,0.067173428,0.273741302,0.874565722,3.601100932,0.153055524,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1044.238405,2118.798412,598.4876176,1520.310794,7.9e-08,0.976172512,0.022132172000000002,0.001695316,0.9660220709999999,0.033977929,0,-0.086425457,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.047817505
24680,24.68,75.51393791,74.26417076,54.69649384,29.15508543,7.20298629,6.9454781279999995,0.030205575,0.066837754,0.273482469,0.8746525629999999,3.601493145,0.153328494,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1044.706123,2129.70425,598.719874,1530.9843759999999,7.88e-08,0.9761033790000001,0.022197555,0.0016990660000000002,0.966053495,0.033946505,0,-0.086426424,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.04666493
24690,24.69,75.12657764,73.89716165,54.64346446,29.15792388,7.203814547,6.966878167000001,0.030050631,0.066507445,0.273217322,0.8747377159999999,3.6019072739999998,0.153579611,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1045.136028,2139.764899,598.9146762999999,1540.8502230000001,7.87e-08,0.9760396640000001,0.022257871000000002,0.001702465,0.966083343,0.033916657,0,-0.086427325,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.04555727
24700,24.7,74.74550511,73.53598134,54.58921495,29.160705,7.204682946,6.986579317,0.029898202000000002,0.066182383,0.272946075,0.87482115,3.602341473,0.15381071699999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1045.5313609999998,2149.0448030000002,599.0751909,1549.9696119999999,7.85e-08,0.975980957,0.022313505,0.001705538,0.9661117929999999,0.033888207000000004,0,-0.086428165,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.044492289000000004
24710,24.71,74.37057865,73.18049939,54.53378684,29.16342777,7.205588088,7.0047160889999995,0.029748231,0.065862449,0.272668934,0.8749028329999999,3.602794044,0.154023508,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1045.895101,2157.60444,599.2043295,1558.400111,7.84e-08,0.9759268729999999,0.022364817999999998,0.0017083089999999999,0.966139007,0.033860993,0,-0.08642895099999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.043467882
24720,24.72,74.00166007,72.83058854,54.47722056,29.1660912,7.206526844,7.021413825,0.029600664,0.06554753,0.272386103,0.874982736,3.603263422,0.15421954599999999,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1046.229979,2165.500399,599.3047649,1566.195634,7.83e-08,0.9758770529999999,0.022412146,0.001710801,0.966165123,0.033834877,0,-0.086429688,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.042482066
24730,24.73,73.63861455,72.48612461,54.41955547,29.16869437,7.2074963379999994,7.036789063,0.029455446,0.065237512,0.272097777,0.875060831,3.6037481689999997,0.154400265,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1046.538501,2172.785492,599.3789492000001,1573.406543,7.82e-08,0.9758311590000001,0.022455805,0.001713036,0.9661902659999999,0.033809734,0,-0.08643038,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.041532974
24740,24.74,73.28131055,72.14698646,54.3608299,29.17123634,7.208493927999999,7.050949947,0.029312524,0.064932288,0.271804149,0.87513709,3.6042469639999997,0.154566984,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1046.82296,2179.508889,599.4291304,1580.079759,7.8e-08,0.9757888779999999,0.022496089,0.001715033,0.966214545,0.033785455,0,-0.08643103199999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.040618842
24750,24.75,72.92961975,71.81305591,54.30108115,29.17371626,7.209517189,7.063996658,0.029171847999999997,0.06463175,0.271505406,0.8752114879999999,3.6047585939999998,0.15472091400000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1047.085461,2185.716276,599.4573694000001,1586.258906,7.79e-08,0.975749917,0.022533272000000003,0.001716812,0.966238055,0.033761945,0,-0.08643164800000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.03973801
24760,24.76,72.58341693,71.48421763,54.24034553,29.17613329,7.210563896,7.076021848,0.029033367,0.064335796,0.27120172800000003,0.8752839990000001,3.605281948,0.154863163,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1047.327925,2191.4500190000003,599.465555,1591.9844640000001,7.780000000000001e-08,0.975714005,0.022567606,0.0017183889999999999,0.966260882,0.033739118,0,-0.08643223,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.038888908
24770,24.77,72.24257996,71.16035911,54.17865841,29.17848663,7.21163201,7.087111087,0.028897032000000003,0.064044323,0.270893292,0.875354599,3.605816005,0.15499474900000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1047.552114,2196.74934,599.4554182999999,1597.293922,7.780000000000001e-08,0.975680891,0.022599327000000002,0.0017197820000000002,0.9662830990000001,0.033716901,0,-0.08643278300000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.038070054
24780,24.78,71.90698966,70.84137057,54.11605419,29.1807755,7.212719663,7.0973433,0.028762796,0.06375723400000001,0.27058027100000004,0.875423265,3.606359832,0.15511660300000002,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1047.759636,2201.650493,599.4285447000001,1602.221948,7.77e-08,0.975650343,0.022628653,0.001721004,0.966304773,0.033695227,0,-0.08643330800000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.037280051
24790,24.79,71.57652975,70.5271449,54.05256637,29.18299918,7.2138251460000005,7.106791189,0.028630612000000003,0.06347443,0.270262832,0.875489975,3.6069125730000002,0.15522957699999998,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1047.951963,2206.18694,599.3863857000001,1606.800554,7.76e-08,0.975622145,0.022655783999999998,0.0017220710000000001,0.9663259609999999,0.033674038999999996,0,-0.086433809,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.036517574
24800,24.8,71.25108678,70.21757759,53.98822755,29.18515696,7.214946893,7.115521652000001,0.028500435,0.06319582,0.269941138,0.8755547090000001,3.607473447,0.15533445199999998,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1048.1304380000001,2210.389525,599.330267,1611.059258,7.75e-08,0.9755961009999999,0.022680905,0.001722994,0.9663467170000001,0.033653283,0,-0.08643428800000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.035781375
24810,24.81,70.93055006,69.91256666,53.92306947,29.18724817,7.216083472999999,7.123596152999999,0.02837222,0.06292131,0.269615347,0.875617445,3.6080417369999997,0.155431941,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1048.2962890000001,2214.28664,599.2613913,1615.0252480000001,7.74e-08,0.9755720259999999,0.022704187,0.001723787,0.9663670870000001,0.033632913,0,-0.08643474599999999,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.035070269
24820,24.82,70.61481159,69.6120126,53.85712302,29.18927217,7.217233577999999,7.13107103,0.028245925,0.062650811,0.269285615,0.875678165,3.6086167889999996,0.155522695,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1048.450636,2217.904361,599.1808187,1618.723543,7.74e-08,0.975549755,0.022725786,0.001724459,0.966387115,0.033612885,0,-0.086435187,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.034383137
24830,24.83,70.30376599,69.31581832,53.79041824,29.19122841,7.218530995,32.63898407,0.028121506,0.062384235999999996,0.268952091,0.8757368520000001,3.609265498,0.155539816,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1048.479749,10152.48818,8533.066267,1619.421914,1.04e-06,0.949649307,0.025619045,0.024731648,0.24489385800000002,0.755106142,0,0.015060978000000001,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.033718919
24840,24.84,72.8735954,69.08720126,53.72302075,29.193116399999997,7.219862691,87.00950517,0.029149438,0.062178480999999994,0.268615104,0.875793492,3.609931346,0.154332139,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1046.422219,26854.51753,25283.83204,1570.685488,1e-06,0.836778237,0.077036702,0.086185061,0.24262187699999999,0.757378123,0,0.01864685,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.033214883
24850,24.85,85.09042687,69.98506121,53.65750495,29.19493643,7.221194419,103.4332453,0.034036171000000004,0.062986555,0.268287525,0.875848093,3.610597209,0.148244447,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1035.925211,30664.286610000003,29323.636889999998,1340.64972,9.3e-07,0.7476858759999999,0.11765491199999999,0.134659213,0.263844784,0.7361552159999999,0,0.021543012,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.035238016000000004
24860,24.86,95.90456044,72.25153751,53.60076753,29.19669376,7.2225261739999995,113.4117087,0.038361823999999996,0.065026384,0.268003838,0.875900813,3.6112630869999998,0.141444055,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1023.941991,32080.18546,30967.768939999998,1112.416516,8.6e-07,0.715330427,0.135962718,0.148706856,0.293793875,0.706206125,0,0.022394438,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.040898534
24870,24.87,104.0799981,75.37875770000001,53.55828254,29.19840002,7.2238579529999996,120.1403893,0.041631998999999996,0.067840882,0.26779141300000003,0.8759520009999999,3.611928977,0.134854729,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1012.0568619999999,32400.33457,31482.90957,917.4249966,7.95e-07,0.706747166,0.143034057,0.150218777,0.325620538,0.674379462,0,0.022198645,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.050192357
24880,24.88,110.06679550000001,78.9199546,53.53300425,29.20007089,7.225189754,124.753336,0.044026718,0.071027959,0.267665021,0.876002127,3.612594877,0.128683298,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,1000.66654,32104.700969999998,31348.83743,755.8635368,7.359999999999999e-07,0.70791329,0.14529682900000002,0.14678988099999998,0.357494779,0.642505221,0,0.021634801000000002,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.063207655
24890,24.89,114.46544540000002,82.57225477,53.52599469,29.20172395,7.226521575,127.91774099999999,0.045786178,0.074315029,0.267629973,0.8760517179999999,3.6132607869999998,0.12295631300000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,989.859446,31454.0008,30831.55783,622.4429675,6.82e-07,0.713525575,0.145259163,0.141215263,0.388944425,0.611055575,0,0.020952843,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.08003033400000001
24900,24.9,117.7218467,86.14685897,53.537099600000005,29.20337712,7.227853415,130.0544186,0.047088739000000004,0.077532173,0.267685498,0.876101314,3.613926707,0.117665569,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,979.6614557,30603.337480000002,30091.29661,512.0408701,6.32e-07,0.721378627,0.143994696,0.134626677,0.419918123,0.580081877,0,0.020223846,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.10059814800000001
24910,24.91,120.12651149999999,89.53043076,53.5654298,29.20504775,7.229185275,131.4196513,0.048050605,0.080577388,0.267827149,0.876151433,3.614592637,0.112800789,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,970.0934229000001,29646.04243,29225.53894,420.50349129999995,5.86e-07,0.730421001,0.142020021,0.12755897800000002,0.450470335,0.549529665,0,0.019464959,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.124600877
24920,24.92,121.85762720000001,92.65635135,53.60966831,29.20675207,7.230517156,132.16156,0.048743050999999996,0.08339071599999999,0.268048342,0.876202562,3.615258578,0.108356751,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,961.1848560000001,28638.839139999996,28294.262860000003,344.57628239999997,5.44e-07,0.740093425,0.139618393,0.120288182,0.480701007,0.5192989929999999,0,0.018677696,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.151432759
24930,24.93,123.0182298,95.48572926,53.66825647,29.20850483,7.231849062,132.3563423,0.049207292,0.085937156,0.268341282,0.876255145,3.615924531,0.104334593,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,952.9771470000001,27616.41905,27334.694639999998,281.72440919999997,5.05e-07,0.750078775,0.13696072199999998,0.112960503,0.510737414,0.489262586,0,0.017858717,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.18019317899999998
24940,24.94,123.6611608,97.99528055,53.73950201,29.21031918,7.233180995,132.0302519,0.04946446400000001,0.08819575199999999,0.26869751,0.876309575,3.616590497,0.1007422,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,945.5249838,26599.84852,26369.86561,229.9829162,4.7e-07,0.760193971,0.13415654300000002,0.10564948699999999,0.540724239,0.459275761,0,0.017002708999999998,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.209727096
24950,24.95,123.8045,100.1696052,53.82163743,29.21220652,7.234512959,131.17220030000001,0.049521800000000005,0.090152645,0.269108187,0.876366196,3.617256479,0.09759469300000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,938.8977668,25601.3157,25413.46737,187.8483305,4.38e-07,0.770337368,0.13127788599999998,0.098384746,0.570808464,0.42919153600000004,0,0.016103068,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.23869232
24960,24.96,123.4408544,101.99619090000002,53.91284669,29.2141765,7.235844959,129.74068,0.049376342000000004,0.09179657199999999,0.269564233,0.876425295,3.61792248,0.09491507800000001,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,933.1810638000001,24626.66827,24472.46457,154.2036983,4.0799999999999995e-07,0.780460919,0.128370224,0.09116885699999999,0.6011101879999999,0.398889812,0,0.015151949,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.2656392
24970,24.97,122.54328970000002,103.4621296,54.01127136,29.21623692,7.237177001,127.6680347,0.049017316,0.09311591699999999,0.27005635699999997,0.876487108,3.6185885,0.092734803,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,928.4774312999999,23676.59277,23548.324259999998,128.2685129,3.8100000000000004e-07,0.790553925,0.125456078,0.083989997,0.631673401,0.368326599,0,0.01414012,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.289091311
24980,24.98,121.07003359999999,104.5520018,54.11500336,29.21839374,7.23850909,124.86462309999999,0.048428013,0.094096802,0.270575017,0.876551812,3.619254545,0.091093811,0.01070874,105.5,55.52631579,40,80,400,340,330,10,0.0004,0.0009,0.005,0.03,0.5,0,924.9055385,22746.91799,22637.35049,109.5674924,3.5700000000000003e-07,0.800632123,0.12253397,0.076833907,0.662400675,0.337599325,0,0.013056781000000002,6.9e+16,70.01166861,2,500000000,0.000425,0.000175,0.307622595
